,event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,radial_growth_rate_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_month,log_distance,inv_distance,inv_distance_sq,sqrt_distance,dist_km,dist_km_sq,dist_rank,fire_radius_km,radius_to_dist,area_to_dist_ratio,log_area_dist_ratio,has_movement,eta_hours,log_eta,effective_closing_speed,eta_effective,threat_score,fire_urgency,growth_intensity,zone_near,zone_far,is_summer,near_speed_rank,far_threat_rank
48,55504460,2,1.8246377930555555,0,28.62007264529483,0.0,0.0,3.3884522614124326,0.0,0.0,0.0,0.0,0.0,1.0,4690.751986682303,0.0,0.0,0.0,0.0,0.9269384753692804,0.9269384753692804,-0.0,0.0,7,8.45356134961293,0.20873549763792323,0.043570507974151455,68.48906472337246,4.6907519866823035,22.003154200563976,0.28421052631578947,0.30182862797116544,0.0643454671720225,5.9740251060491305,-5.065109088200497,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
49,58802003,2,3.927604591944444,0,73.46293123231946,0.0,0.0,4.3103014342063855,0.0,0.0,0.0,0.0,0.0,1.0,261243.710000644,-7.410071399861876e-12,0.0,0.0,0.0,-0.9999644847172356,0.9999644847172356,0.0,-0.0,9,12.473212833254786,0.003826378679622845,1.4641173799872268e-05,511.1200543909855,261.243710000644,68248.27601490058,0.8315789473684211,0.4835698220452476,0.0018510295311762934,0.2810969938099464,-8.1629113990484,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
50,58854430,3,4.143103883333334,0,60.380981343916815,0.0,0.0,4.117100037071552,0.0,0.0,0.0,0.0,0.0,1.0,146172.02228335742,-6.118586976206604e-12,0.0,1.5914623256625078e-11,0.0,0.3931157647042847,0.3931157647042847,0.0,0.0,3,11.892546283165153,0.00683657738773041,4.673879037842676e-05,382.3244986701185,146.17202228335742,21366.26009840634,0.7052631578947368,0.43840464526790485,0.0029992377366035794,0.4127992517047935,-7.775446246093601,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
51,59191113,1,0.0,1,67.88061263877113,0.0,0.0,4.2323747543710235,0.0,0.0,0.0,0.0,0.0,1.0,757061.7686693551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.537201446643078,0.0013207217286702307,1.7443058845816824e-06,870.0929655326235,757.061768669355,573142.521580772,1.0,0.4648340573057575,0.0006139975316978034,0.08965140006747212,-9.304826692272055,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
52,59221605,1,0.0,1,28.740864032992768,0.0,0.0,3.392521993501467,0.0,0.0,0.0,0.0,0.0,1.0,1113.9591794916091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.016573072902618,0.8237509274560513,0.6785655904847047,33.37602701778043,1.113959179491609,1.2409050535736188,0.07368421052631578,0.30246489315564756,0.27152242086077794,23.675313403066056,-3.624051079401151,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
53,60804856,2,3.939624111944444,0,142.37156621970146,0.0,0.0,4.965439625518109,0.0,0.0,0.0,0.0,0.0,1.0,2020.6322393554544,-1.1542912165344085e-13,0.0,0.0,0.0,-0.989775155964684,0.989775155964684,0.0,-0.0,7,7.611660503392143,0.47155748245341217,0.22236645925780013,44.95144312873008,2.0206322393554546,4.082954646722639,0.16842105263157894,0.6731885102941165,0.3331573639094523,67.13637733951168,-2.6462208778740335,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
54,61713947,1,0.0,1,421.793710939814,0.0,0.0,6.046884379097879,0.0,0.0,0.0,0.0,0.0,1.0,261663.27202698245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.474817556565322,0.0038202456450686494,1.4594276788665982e-05,511.53032366320423,261.66327202698244,68467.66792786661,0.8421052631578947,1.1587109567199703,0.004428252187416219,1.6113555873351693,-6.427933177467443,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
55,62129708,2,2.1584987872222223,0,21.190606981198005,0.0,0.0,3.0996690903873385,0.0,0.0,0.0,0.0,0.0,1.0,1455.4028457553577,-1.0533880157321741e-13,0.0,0.0,0.0,-0.5657416550617513,0.5657416550617513,0.0,-0.0,5,7.283724870264872,0.6429202587155903,0.4133464590669216,38.14974240745745,1.4554028457553576,2.118197443432793,0.11578947368421053,0.2597148377807972,0.17844876319862113,13.623870522692217,-4.184055779877534,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
56,66849621,19,4.0683504316666665,0,10.290040242751408,3.20231469854155,8.099584259374526,2.4239209426150414,3.5249462048769575,1.4356354181238813,46.70741702716718,18.722869383516013,0.3209910402676496,0.9470822308901652,1899.3437787254468,14.58946128467448,-8.79871884710757,-6.8169989465096945,0.6341551491667616,-0.0312182828710996,0.0312182828710996,-78.64467587438082,-2.4563489852801417,8,7.549790084958845,0.5001641091646009,0.25016413609641874,43.58146141107991,1.8993437787254468,3.607506789783059,0.14736842105263157,0.18098125699908338,0.09528620306984695,5.146708811283651,-5.125869142343804,1.0,9999.0,9.210340371976184,46.70741702716718,40.66471450606445,-0.03638258690390818,-167.17565809504384,153.89210092811598,1.0,0.0,1.0,0.03571428571428571,0.0
57,67124529,1,0.0,1,842.5703609087454,0.0,0.0,6.7376433139294925,0.0,0.0,0.0,0.0,0.0,1.0,247245.4135670445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12.418140744089744,0.004042929220229684,1.6345276679787002e-05,497.23778372831293,247.24541356704452,61130.29452993888,0.8,1.6376766337793862,0.006623688626423415,3.406452332217438,-5.680497430160251,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
58,69348035,1,0.0,1,138.50571693869972,0.0,0.0,4.93810558206112,0.0,0.0,0.0,0.0,0.0,1.0,382685.28271872987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.85497082733981,0.0026124306370859055,6.8247938335850705e-06,618.6156179072186,382.68528271872987,146448.0256095142,0.9368421052631579,0.6639859862569528,0.0017350706082548159,0.3618365783422074,-7.91686524527869,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
59,69572379,1,0.0,1,239.97055591666424,0.0,0.0,5.484674751407078,0.0,0.0,0.0,0.0,0.0,1.0,445717.9733688918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.007443927848842,0.0022430679329578096,5.031353751863621e-06,667.6211301096541,445.7179733688918,198664.51178407215,0.968421052631579,0.873985127684072,0.001960847845282495,0.5382702588307285,-7.522769176441764,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
60,69836438,1,0.0,1,1661.2572906723803,0.0,0.0,7.415931771299344,0.0,0.0,0.0,0.0,0.0,1.0,191891.24014853372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12.16468924422423,0.0052085709703544375,2.7129211553218967e-05,438.0539237908202,191.8912401485337,36822.248045742235,0.7789473684210526,2.2995534764730254,0.011983629240673272,8.652776498485824,-4.748757472924885,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
61,70283101,2,0.5662152841666667,0,0.9796038988523624,0.0,0.0,0.682896773608891,0.0,0.0,0.0,0.0,0.0,1.0,1159.4112067780836,-4.01567534118885e-13,0.0,0.0,0.0,0.8680413840792446,0.8680413840792446,0.0,0.0,6,7.056529709885967,0.7940218370442105,0.6304706777030628,34.05012785259526,1.1594112067780835,1.3442343464026119,0.08421052631578947,0.055840630865785626,0.04816292143747906,0.7778268873424238,-6.373632936277076,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
62,70501603,1,0.0,1,26.840945503358256,0.0,0.0,3.326507796935436,0.0,0.0,0.0,0.0,0.0,1.0,378.8194379238377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5.939695976436227,2.0884699341697623,4.3617066659310515,19.463284356033995,0.3788194379238377,0.14350416654893233,0.021052631578947368,0.29229673806321027,0.7715991018443384,56.0565076884528,-2.613188179500791,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
63,70993222,1,0.0,1,529.9903130827635,0.0,0.0,6.274743778293548,0.0,0.0,0.0,0.0,0.0,1.0,267828.96963300445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.49810761648182,0.0037323324960706907,1.3930305861225272e-05,517.5219508706896,267.8289696330045,71732.35697467683,0.8526315789473684,1.2988500923350854,0.004849550420609275,1.9781000681214775,-6.223363838188272,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
64,71474230,1,0.0,1,36.95061493077573,0.0,0.0,3.636285707419866,0.0,0.0,0.0,0.0,0.0,1.0,1946.0544225715917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.574072956995721,0.48874555288864013,0.23887221546842252,44.114106843181034,1.9460544225715917,3.787127815610451,0.15789473684210525,0.3429540207234244,0.17623043669571772,18.059448723917225,-3.9377872495758552,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
65,71532972,3,3.2863689583333335,0,5.7652127496027505,0.0,0.0,1.9117937097022024,0.0,0.0,0.0,0.0,0.0,1.0,320397.9076345091,-3.2989753261943265e-11,0.0,-1.1770135186507583e-10,0.0,-0.9978418812921828,0.9978418812921828,0.0,-0.0,8,12.677322084790095,0.0031201451746773485,9.735305911062341e-06,566.0370196678916,320.39790763450907,102654.8192165714,0.9157894736842105,0.13546675659184398,0.0004228078691024925,0.01798830074166135,-10.765528375087893,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
66,72973561,1,0.0,1,2274.82125046794,0.0,0.0,7.730096255460797,0.0,0.0,0.0,0.0,0.0,1.0,19839.720321971417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9.895491686730775,0.050151154773124276,0.0025151383250778658,140.85354209948508,19.839720321971416,393.6145024540456,0.42105263157894735,2.6909070837264495,0.1356323093298052,114.08491261340976,-2.165395431269978,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
67,73023698,1,0.0,1,3.4273381144455395,0.0,0.0,1.487798526357721,0.0,0.0,0.0,0.0,0.0,1.0,299150.87714140164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.608706673715428,0.0033416777573135777,1.1166810233724302e-05,546.9468686640428,299.1508771414016,89491.24729446997,0.8631578947368421,0.1044488202481257,0.0003491509744053172,0.011453059543835716,-11.120908147357706,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
68,74751606,1,0.0,1,22.80850274924399,0.0,0.0,3.1700427752474485,0.0,0.0,0.0,0.0,0.0,1.0,29626.116236742793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.29644531003779,0.03364045245722197,0.0011316800415266117,172.12238737811765,29.626116236742792,877.7067632729949,0.49473684210526314,0.2694470618532429,0.009094916785584953,0.767288352356359,-7.126402534790341,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
69,74945408,1,0.0,1,3.0257874837008627,0.0,0.0,1.3927205398583664,0.0,0.0,0.0,0.0,0.0,1.0,488.6975274595338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6.193787909603293,1.6986651945276576,2.885463443099685,22.10650418902848,0.48869752745953376,0.23882527334506176,0.031578947368421054,0.09813959799964336,0.20081869149168088,5.139799884600078,-4.801067369744926,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
70,75012237,2,4.8845149008333335,0,38.64610281240301,0.0,0.0,3.679992653525087,0.0,0.0,0.0,0.0,0.0,1.0,578.809998616405,0.0,0.0,0.0,0.0,-0.5911728875427018,0.5911728875427018,0.0,-0.0,1,6.3627004612791955,1.4731662792803075,2.170218886408585,24.058470413066683,0.578809998616405,0.3350210144983228,0.042105263157894736,0.35073403866267494,0.605957118054412,56.93213548883197,-2.6827078077541087,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
71,75726601,1,0.0,1,831.5728938176017,0.0,0.0,6.724520778162697,0.0,0.0,0.0,0.0,0.0,1.0,135579.08639759998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11.817317788229184,0.007370332647063645,5.43218033283722e-05,368.2106549213371,135.57908639759998,18381.688668407878,0.6736842105263158,1.6269538198258924,0.012000035278705733,6.12896884771706,-5.092797010066487,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
72,78173856,1,0.0,1,2087.00580235271,0.0,0.0,7.643964727903223,0.0,0.0,0.0,0.0,0.0,1.0,162285.3948202531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11.997117922633786,0.006158189294714069,3.792329538953096e-05,402.84661450762263,162.2853948202531,26336.54937196543,0.7263157894736842,2.57743007550506,0.015882082786068424,12.852176790054605,-4.353153194730563,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
73,78227688,1,0.0,1,2798.1239970447614,0.0,0.0,7.93706178901466,0.0,0.0,0.0,0.0,0.0,1.0,5787.125810862555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8.663563824015236,0.16986217589487604,0.028853158799741808,76.07316091015645,5.787125810862555,33.49082515075159,0.30526315789473685,2.984410378998591,0.5156982026201661,475.2954305616908,-0.7265020350005766,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
74,78266693,1,0.0,1,58.466275150048965,0.0,0.0,4.085409347656501,0.0,0.0,0.0,0.0,0.0,1.0,32525.700207478687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.389816575880076,0.030650683162066608,0.0009394643783013935,180.348829237893,32.525700207478685,1057.921173986779,0.5368421052631579,0.43139765169275407,0.013263285615402744,1.792031275290359,-6.304407228223575,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
75,78502343,1,0.0,1,8.550235395873894,0.0,0.0,2.2565658029714695,0.0,0.0,0.0,0.0,0.0,1.0,112684.38651077502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11.632355024457755,0.008866475501947814,7.861438782664073e-05,335.68495127243193,112.68438651077501,12697.770963309733,0.6210526315789474,0.16497346622124534,0.0014640312764667746,0.07581045267340294,-9.375789221486286,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
76,78780565,1,0.0,1,424.7312178424356,0.0,0.0,6.05380820310858,0.0,0.0,0.0,0.0,0.0,1.0,209474.23385946348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12.252360795888375,0.004771578936896322,2.2767965551032636e-05,457.6835520962748,209.47423385946348,43879.4546510092,0.7894736842105263,1.1627387738014439,0.005550748425610793,2.0266385328992893,-6.198552592779795,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
77,80446138,2,4.554207333888889,0,4094.269843702905,0.0,0.0,8.317587890014275,0.0,0.0,0.0,0.0,0.0,1.0,403619.3964453196,-1.278107399290564e-11,0.0,0.0,0.0,-0.2486480097962722,0.2486480097962722,-0.0,-0.0,3,12.908230102471395,0.002476967935662317,6.135370154299241e-06,635.3104724820138,403.6193964453196,162908.61718688405,0.9578947368421052,3.610050647781549,0.008944195149131345,10.141375122801263,-4.590642212457119,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
78,80819726,1,0.0,1,11964.104586998024,0.0,0.0,9.38974974138225,0.0,0.0,0.0,0.0,0.0,1.0,169436.04433237104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12.04023671694118,0.005898450703730741,3.479172070434167e-05,411.6260977299314,169.43604433237104,28708.573119001205,0.7578947368421053,6.171136661408746,0.03642162850133147,70.56968112068668,-2.6504869755589304,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
79,81010506,1,0.0,1,823.4171267651607,0.0,0.0,6.71467662362482,0.0,0.0,0.0,0.0,0.0,1.0,255935.36879163803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.452684133158026,0.0039057103896212144,1.5254573647595098e-05,505.900552274494,255.93536879163804,65502.91299851177,0.8210526315789474,1.6189558730935265,0.0063256433869894315,3.2160288269987367,-5.738007509533206,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
80,81611002,1,0.0,1,735.1687189264482,0.0,0.0,6.601459330129741,0.0,0.0,0.0,0.0,0.0,1.0,42467.06082641627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10.65650756242066,0.023492343154202927,0.0005518901868748252,206.0753765650236,42.46706082641627,1803.4512552345395,0.5684210526315789,1.529743348563284,0.03602187951777723,17.270835821255883,-4.05504823229092,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
81,81715663,1,0.0,1,27.11739362850804,0.0,0.0,3.3363883751825636,0.0,0.0,0.0,0.0,0.0,1.0,2488.239618100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.81973256856553,0.38636299089420206,0.14927636073271328,49.882257548150754,2.4882396181000432,6.191336397082649,0.2,0.2937981361324718,0.11807469585939985,10.477157307565744,-4.483344193382966,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
82,82779392,1,0.0,1,64.0943225190018,0.0,0.0,4.175837333721683,0.0,0.0,0.0,0.0,0.0,1.0,253888.16397926543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12.444653088480589,0.003937191341253351,1.550147565764036e-05,503.8731625908106,253.88816397926544,64459.19980876238,0.8105263157894737,0.45168414302530746,0.0017790673497571775,0.25235161164531356,-8.268815754758906,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
83,83261710,1,0.0,1,248.27746529204353,0.0,0.0,5.518566594514688,0.0,0.0,0.0,0.0,0.0,1.0,32432.58603074618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.386949770762772,0.03073841099059605,0.0009448499102267961,180.09049400439264,32.43258603074618,1051.8726366417523,0.5263157894736842,0.8889835303261272,0.02741019570512719,7.63165476785028,-4.868383176248084,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
84,84903193,1,0.0,1,10.549089883797649,0.0,0.0,2.446606635923484,0.0,0.0,0.0,0.0,0.0,1.0,29102.294881151345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.27860667290639,0.034243884053285524,0.0011726435950548627,170.59394737548968,29.102294881151344,846.9435673494877,0.4842105263157895,0.18324518002540224,0.00629658866332512,0.3612418108484539,-7.832000036982906,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
85,87245976,1,0.0,1,38.29110153569487,0.0,0.0,3.670998069209305,0.0,0.0,0.0,0.0,0.0,1.0,133533.37289451173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11.802114198546732,0.007483160668176696,5.59976935857467e-05,365.4221844586228,133.53337289451173,17831.16167658472,0.6631578947368421,0.34911940896602994,0.0026144730818851267,0.28653846495307217,-8.131116129337428,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
86,87273546,17,4.187015914722222,0,84.5860072221148,1.4358077790150894,29.0061584763277,4.449521802754136,4.807696635280779,0.8902784313151753,69.48739801699432,107.6977775827056,0.9526732735230432,-0.3039961083877368,16115.151566421397,-91.1767974804983,70.59308962234378,-84.14432064636067,0.527383107749327,0.5622519887735763,0.5622519887735763,-105.98613267161905,72.05969370808157,8,9.687577250984152,0.06167071555907109,0.0038032771575678527,126.94546689985191,16.115151566421396,259.698110008734,0.37894736842105264,0.5188888352201525,0.03219881817936754,5.216479591672575,-5.238055448230016,1.0,228.28228163172372,5.434953915320141,140.08048763933812,115.04208643185689,4.097113654479702,1200.0825235798443,493.10469409757087,0.0,1.0,1.0,0.0,1.0
87,89909836,1,0.0,1,1327.540751545543,0.0,0.0,7.191836439584913,0.0,0.0,0.0,0.0,0.0,1.0,38658.97797684996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10.562560183099716,0.025800473908194434,0.0006656644538874217,196.61886475323257,38.658977976849954,1494.5165782145698,0.5473684210526316,2.055649156662697,0.0531739136480451,34.25118052231561,-3.3707237435148034,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
88,91234126,7,4.309193504166667,0,10.92528081630917,1.952600555099596,4.950510893956635,2.478660585034599,3.1060523924166565,1.082686265590736,31.08560125130163,108.05431997620012,0.9507631215197064,-0.3099185163201835,17895.57037546721,41.46359171702845,-36.011526672909014,-22.538245212666187,0.6570789713759664,-0.9063316780162748,0.9063316780162748,-16.76117348745708,-35.94975860495076,6,9.792364374335477,0.05556923060150782,0.003087939389643553,133.77432629420045,17.89557037546721,320.2514390632996,0.4105263157894737,0.18648391065090103,0.010420674319861257,0.6071094490677138,-7.313703789300878,1.0,9999.0,9.210340371976184,31.08560125130163,575.6868020919454,-3.3330446202478394,-252.0806867103631,34.65357625769645,0.0,1.0,1.0,0.0,0.014925373134328358
89,93027270,1,0.0,1,79.44721752237481,0.0,0.0,4.387601286418575,0.0,0.0,0.0,0.0,0.0,1.0,2864.7018248852874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.960568564205746,0.3373020489298929,0.11377267221230387,53.522909346234975,2.8647018248852874,8.206516545501096,0.24210526315789474,0.5028800529665696,0.17554359361177377,26.797709252075915,-3.5729672777871713,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
90,94627327,2,4.6149227525,0,24.438325861354972,0.0,0.0,3.236256928969848,0.0,0.0,0.0,0.0,0.0,1.0,16521.490464825678,-7.883076277107658e-13,0.0,0.0,0.0,0.7638088501986309,0.7638088501986309,0.0,0.0,6,9.712477790242046,0.060163076356852314,0.003619595756720442,128.53595008722533,16.52149046482568,272.9596471793258,0.4,0.27890788306267517,0.016881520687039176,1.4702848648303377,-6.476220861272198,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
91,96570675,1,0.0,1,155.84341846548202,0.0,0.0,5.055247973064454,0.0,0.0,0.0,0.0,0.0,1.0,31728.52203265981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10.365002820885461,0.03141836114708318,0.0009871134171685458,178.1250179864126,31.72852203265981,1006.6991103769791,0.5157894736842106,0.7043188254919817,0.022198286600522706,4.896344803744525,-5.309754847821007,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
92,97225766,1,0.0,1,87.76155276450704,0.0,0.0,4.4859535918783315,0.0,0.0,0.0,0.0,0.0,1.0,145178.15088144393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.885723782092178,0.006883347522891193,4.738047312089232e-05,381.02250705364366,145.17815088144394,21076.695493355302,0.6947368421052632,0.5285392120910517,0.003640625045036356,0.6040932668266542,-7.399770190213847,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
93,98446281,2,4.335964251944445,0,11.391107639848578,0.0,0.0,2.51697908953461,0.0,0.0,0.0,0.0,0.0,1.0,102921.52596925158,-3.356096679496633e-12,0.0,0.0,0.0,-0.3056834028652112,0.3056834028652112,0.0,-0.0,9,11.541731809130374,0.009706709258980168,9.422020463837133e-05,320.8138494037494,102.92152596925158,10592.840507839326,0.6105263157894737,0.19041801848426818,0.0018501282087593288,0.11057016999775791,-9.024752719595764,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
94,99649465,1,0.0,1,15.522466462191854,0.0,0.0,2.804721058533923,0.0,0.0,0.0,0.0,0.0,1.0,121021.61808185898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.70373273340669,0.008256164472011584,6.816425178890633e-05,347.8816150385918,121.02161808185897,14646.232043151334,0.6421052631578947,0.22228257990386913,0.0018367179635089433,0.12815603612313975,-8.899011674872767,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
